audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
04_000534.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421074748039246,0.20039726793766022,0.008455299772322178,0.042442988604307175,0.9803028106689453,0.003613191656768322,0.06637728959321976,0.001933687599375844
04_000570.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29592084884643555,0.13444791734218597,0.8621777892112732,0.006815154105424881,0.5989822745323181,0.29644113779067993,0.9819284677505493,0.004696049261838198
04_000588.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772064685821533,0.49690982699394226,0.1327764242887497,0.005117566324770451,0.0066548422910273075,0.01043001003563404,0.009029712527990341,0.003829440800473094
04_000626.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841817021369934,0.039391715079545975,0.020998738706111908,0.002724469406530261,0.989137589931488,0.030175188556313515,0.1182851567864418,0.004727747291326523
04_000645.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9095813035964966,0.3155060410499573,0.24265719950199127,0.024357134476304054,0.03575463593006134,0.002081451937556267,0.0023574884980916977,0.004290568642318249
04_000652.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7492848038673401,0.06150350719690323,0.05592937022447586,0.004954573232680559,0.07843360304832458,0.005292397458106279,0.9992688298225403,0.02113388478755951
04_000681.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12550088763237,0.008472607471048832,0.007914281450212002,0.014481956139206886,0.04329085722565651,0.006774927955120802,0.9994078874588013,0.005334727466106415
04_000727.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796905517578125,0.019890960305929184,0.018390879034996033,0.021398333832621574,0.005283340811729431,0.005755565129220486,0.009849647991359234,0.00051772256847471
04_000807.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10569926351308823,0.01554530393332243,0.010865085758268833,0.01048328261822462,0.02487901784479618,0.02949506789445877,0.998158872127533,0.0033758918289095163
04_000859.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20256760716438293,0.012686307542026043,0.03860629349946976,0.0019927704706788063,0.9896709322929382,0.059694647789001465,0.769511342048645,0.003012191504240036
04_000882.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577007293701172,0.3772179186344147,0.00998126994818449,0.08875618875026703,0.005071645136922598,0.002456222428008914,0.0067583173513412476,0.0005615025293081999
04_000892.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054503247141838074,0.9972525238990784,0.004660557024180889,0.128353551030159,0.019284650683403015,0.0018206475069746375,0.008935538120567799,0.008234052918851376
04_000910.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936670780181885,0.024104852229356766,0.015163478441536427,0.0067960829474031925,0.9988545179367065,0.0040511335246264935,0.06747902929782867,0.003848025109618902
04_000918.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3277416527271271,0.02874786965548992,0.01910250633955002,0.006894001737236977,0.44921156764030457,0.08105745911598206,0.9899308681488037,0.08466462790966034
04_000994.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425277948379517,0.10001008212566376,0.34558311104774475,0.007100922055542469,0.010645276866853237,0.006754768546670675,0.9954525828361511,0.0705282986164093
04_001029.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883557558059692,0.12782645225524902,0.012004301883280277,0.007317491341382265,0.010743019171059132,0.0051298257894814014,0.003385973861441016,0.0008826509583741426
04_001103.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7207109332084656,0.030498627573251724,0.07145460695028305,0.002476052613928914,0.025670086964964867,0.009361093863844872,0.9883618950843811,0.019313767552375793
04_001114.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7054332494735718,0.09779353439807892,0.49930432438850403,0.011270121671259403,0.014357199892401695,0.0036446189042180777,0.9914062023162842,0.016591016203165054
04_001123.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9169330596923828,0.012652904726564884,0.046925682574510574,0.0028131864964962006,0.02006872557103634,0.019484631717205048,0.3134184181690216,0.002011155476793647
04_001143.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867609739303589,0.0905512273311615,0.012013325467705727,0.00849169958382845,0.01879812777042389,0.004766636993736029,0.009877501055598259,0.001285700243897736
04_001159.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9622835516929626,0.1481228619813919,0.02066230960190296,0.05323368310928345,0.026306048035621643,0.006863114889711142,0.012252292595803738,0.0018722382374107838
04_001161.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33000728487968445,0.02706598863005638,0.023730739951133728,0.010681914165616035,0.012472039088606834,0.008075207471847534,0.9981639981269836,0.0073299952782690525
04_001185.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22993789613246918,0.0930790975689888,0.16531643271446228,0.03812960162758827,0.02762044034898281,0.0024330357555299997,0.9950645565986633,0.0019258500542491674
04_001187.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4806848466396332,0.008311234414577484,0.007561180274933577,0.0026058906223624945,0.02495427243411541,0.01633136160671711,0.993440568447113,0.002139765303581953
04_001217.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8458633422851562,0.022522980347275734,0.06062536686658859,0.0009211935102939606,0.9995120763778687,0.006733852904289961,0.39800968766212463,0.0030410513281822205
04_001241.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320656895637512,0.08545690029859543,0.14012537896633148,0.01600058563053608,0.041279394179582596,0.010236222296953201,0.9992260932922363,0.007758042309433222
04_001266.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869536757469177,0.06389366835355759,0.03673680126667023,0.007937805727124214,0.02411554381251335,0.004141729325056076,0.009976315312087536,0.0011331656714901328
04_001416.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9077884554862976,0.06917814165353775,0.006349641364067793,0.5452108979225159,0.12533603608608246,0.013151059858500957,0.05602595955133438,0.0009885163744911551
04_001443.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07631726562976837,0.008791807107627392,0.012871700339019299,0.004331835079938173,0.9994602799415588,0.01131470873951912,0.2333461344242096,0.001590419327840209
04_001446.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792600274085999,0.06143556162714958,0.017758309841156006,0.09958410263061523,0.08243417739868164,0.047961872071027756,0.06832940131425858,0.0031316664535552263
04_001480.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6207129955291748,0.019069889560341835,0.0191043633967638,0.004495037253946066,0.06395762413740158,0.05016029626131058,0.9982007741928101,0.003330742008984089
04_001508.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907609820365906,0.08570042997598648,0.04838719218969345,0.0030231131240725517,0.029760092496871948,0.004142113029956818,0.04794123396277428,0.0010868535609915853
04_001523.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09367559850215912,0.989856481552124,0.0024658413603901863,0.02349318563938141,0.004838323220610619,0.005587079096585512,0.002173604676499963,0.008819862268865108
04_001599.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901255369186401,0.2934545874595642,0.019074171781539917,0.0010864788200706244,0.0891822800040245,0.011913259513676167,0.00817150715738535,0.006654942873865366
04_001625.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9619854092597961,0.11592787504196167,0.39545097947120667,0.03149714693427086,0.04575357586145401,0.00041917190537787974,0.8693993091583252,0.011257796548306942
04_001646.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0938069149851799,0.006300762761384249,0.009321145713329315,0.01842685416340828,0.049610454589128494,0.02144579403102398,0.9989412426948547,0.023750746622681618
04_001647.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35998815298080444,0.001492463517934084,0.0037597210612148046,0.0005234428099356592,0.9787519574165344,0.0036866003647446632,0.5612749457359314,0.003956213593482971
04_001649.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541800856590271,0.07145721465349197,0.020491866394877434,0.6362104415893555,0.4373379945755005,0.020862068980932236,0.07485653460025787,0.0025305948220193386
04_001665.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46281933784484863,0.012039733119308949,0.023029400035738945,0.005247937049716711,0.11644044518470764,0.13424183428287506,0.9983356595039368,0.004341320134699345
04_001691.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4526543617248535,0.4539024829864502,0.030740678310394287,0.9121377468109131,0.005252646282315254,0.003408619901165366,0.0030037504620850086,0.002444945741444826
04_001745.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083303481340408,0.005414687562733889,0.012741672806441784,0.01565748266875744,0.013417437672615051,0.027680451050400734,0.9993070363998413,0.0028857409488409758
04_001757.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937127232551575,0.37823256850242615,0.06401532888412476,0.019893772900104523,0.008732232265174389,0.010684746317565441,0.010120279155671597,0.001121194683946669
04_001769.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6240910887718201,0.037354689091444016,0.023830141872167587,0.0036776824854314327,0.031549692153930664,0.003267322201281786,0.9985418319702148,0.010288908146321774
04_001782.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416929721832275,0.08892164379358292,0.32199129462242126,0.00895060133188963,0.45834097266197205,0.4763607382774353,0.9971447587013245,0.0052504343912005424
04_001814.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17377345263957977,0.004396062344312668,0.03804226219654083,0.008434313349425793,0.08323528617620468,0.3247772753238678,0.9981392621994019,0.005174339283257723
04_001863.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19317305088043213,0.7005324363708496,0.19690652191638947,0.7436373233795166,0.21026360988616943,0.009303378872573376,0.006143111735582352,0.019400279968976974
04_001924.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734826564788818,0.07789822667837143,0.03317695111036301,0.0032547940500080585,0.11406733095645905,0.011917571537196636,0.9936431646347046,0.01576261967420578
04_002011.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6379029750823975,0.0952228531241417,0.400201678276062,0.007693534716963768,0.9152750968933105,0.01021750457584858,0.9827242493629456,0.15035010874271393
04_002022.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839469313621521,0.9804458022117615,0.0017625230830162764,0.006865805946290493,0.045663315802812576,0.004749099258333445,0.010343360714614391,0.009157405234873295
04_002047.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2279130518436432,0.013796675018966198,0.018409576267004013,0.012871785089373589,0.37421801686286926,0.058489128947257996,0.9984391331672668,0.005964301992207766
04_002068.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567538022994995,0.06004990264773369,0.08009204268455505,0.011384394019842148,0.028692223131656647,0.018777642399072647,0.9991676807403564,0.017442207783460617
04_002110.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05204658582806587,0.9819959402084351,0.002770840423181653,0.03181713446974754,0.003844641614705324,0.00390937365591526,0.006535809021443129,0.010508861392736435
04_002229.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30866166949272156,0.032548997551202774,0.061644360423088074,0.003435268998146057,0.04885834455490112,0.15596091747283936,0.9965643286705017,0.00844242051243782
04_002259.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9078595638275146,0.04818039759993553,0.10012254118919373,0.007061233278363943,0.9963915944099426,0.009408881887793541,0.06989651918411255,0.00150901114102453
04_002298.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23376749455928802,0.011804584413766861,0.02146301232278347,0.008509487845003605,0.04874907806515694,0.12020421773195267,0.9931738972663879,0.0026215093676000834
04_002375.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34579387307167053,0.6027060151100159,0.18739460408687592,0.750751793384552,0.006882470101118088,0.0017709857784211636,0.0022221144754439592,0.003289266023784876
04_002481.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2928954064846039,0.030662361532449722,0.10537593066692352,0.009548863396048546,0.015349283814430237,0.01482774131000042,0.8181524872779846,0.003521784907206893
04_002543.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993452787399292,0.27812114357948303,0.014826780185103416,0.008348862640559673,0.03312109410762787,0.003268901724368334,0.00987015850841999,0.0019118129275739193
04_002686.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245016410946846,0.014225440099835396,0.03541581332683563,0.0038262843154370785,0.022481361404061317,0.00873278547078371,0.999077558517456,0.015119655057787895
04_002755.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743160724639893,0.050121769309043884,0.048368170857429504,0.004927534610033035,0.06324422359466553,0.02315845526754856,0.998626708984375,0.005330425221472979
04_002799.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060609817504883,0.0114532969892025,0.07578533887863159,0.0025428931694477797,0.7980098724365234,0.03981286659836769,0.948327898979187,0.031777650117874146
04_002810.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2395469695329666,0.003146517788991332,0.020097438246011734,0.004054278135299683,0.7381082773208618,0.034290947020053864,0.9946725964546204,0.003916373010724783
04_002835.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188021779060364,0.01988270692527294,0.05531107634305954,0.009366714395582676,0.0461457222700119,0.15219174325466156,0.9961146116256714,0.01845475845038891
04_002850.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32585856318473816,0.012856986373662949,0.030008260160684586,0.0057800463400781155,0.20642763376235962,0.031084829941391945,0.9909695982933044,0.06000617519021034
04_002862.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893313527107239,0.16510321199893951,0.8161097168922424,0.002347091678529978,0.08268161118030548,0.017420947551727295,0.018235737457871437,0.008916763588786125
04_002871.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924964904785156,0.35289645195007324,0.01306631974875927,0.0035331319086253643,0.029770877212285995,0.003547347616404295,0.005649947561323643,0.0022141605149954557
04_002875.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9676471948623657,0.05623416602611542,0.056094858795404434,0.005914832931011915,0.09375617653131485,0.018244260922074318,0.02351360209286213,0.0016988653223961592
04_002884.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22226795554161072,0.0172247514128685,0.02303399331867695,0.003944829571992159,0.0438418872654438,0.01200199406594038,0.9991320967674255,0.003993668127804995
04_002891.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699900388717651,0.017488455399870872,0.023527374491095543,0.009151570498943329,0.043119218200445175,0.004948469344526529,0.9986497759819031,0.006258803885430098
