audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
18_010815.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39860063791275024,0.635784387588501,0.7740904092788696,0.007649887818843126,0.07130049914121628,0.002581213368102908,0.03260256350040436,0.010066580958664417
19_010483.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35079655051231384,0.4837540090084076,0.023394383490085602,0.9733494520187378,0.006204396020621061,0.002667306922376156,0.0038685842882841825,0.005373056977987289
19_010533.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405973583459854,0.01680864952504635,0.018727857619524002,0.014129532501101494,0.011664020828902721,0.02920018881559372,0.9970159530639648,0.0016992009477689862
19_010567.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651157021522522,0.0548960380256176,0.0817733034491539,0.002063899068161845,0.02640719898045063,0.080536387860775,0.9973050355911255,0.005060787778347731
19_010749.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693612813949585,0.10979980230331421,0.03737073391675949,0.0073066879995167255,0.010524770244956017,0.009957926347851753,0.9914275407791138,0.010475772432982922
19_010848.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15654247999191284,0.003530834335833788,0.004889635369181633,0.005218033213168383,0.17872709035873413,0.003872866276651621,0.9887935519218445,0.041032738983631134
19_010933.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848505258560181,0.24836942553520203,0.010568489320576191,0.004580297041684389,0.005101688671857119,0.005124265793710947,0.007577782962471247,0.0012853317894041538
20_010272.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9650931358337402,0.022778062149882317,0.057901229709386826,0.003673798404633999,0.009472747333347797,0.020477037876844406,0.033367253839969635,0.001075964537449181
20_010327.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09702341258525848,0.004942914936691523,0.012045247480273247,0.0032056875061243773,0.9993745684623718,0.005101915914565325,0.20291224122047424,0.001122975372709334
20_010340.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22477513551712036,0.9869791269302368,0.0031876417342573404,0.01854383572936058,0.06324004381895065,0.004854746628552675,0.009240041486918926,0.016266224905848503
20_010509.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894735336303711,0.007818244397640228,0.008106863126158714,0.009119942784309387,0.06122598052024841,0.01789669878780842,0.9643856287002563,0.022981608286499977
20_010584.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924429178237915,0.17821860313415527,0.045149464160203934,0.012409805320203304,0.06365397572517395,0.00521599967032671,0.252458781003952,0.06531871855258942
20_010593.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8479194045066833,0.9828725457191467,0.003958557266741991,0.009609783999621868,0.0190396960824728,0.002903464250266552,0.003760648425668478,0.004742921330034733
20_010607.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8901698589324951,0.0317859873175621,0.13471493124961853,0.0007486855029128492,0.9972313046455383,0.018299097195267677,0.33098432421684265,0.0024302329402416945
20_010651.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15984748303890228,0.010021420195698738,0.030055932700634003,0.009154744446277618,0.01468118466436863,0.11966639012098312,0.9905343055725098,0.00741949025541544
20_010691.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183529019355774,0.2722129821777344,0.08275169134140015,0.01512384507805109,0.18138240277767181,0.010311223566532135,0.9905866980552673,0.005872329697012901
20_010750.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986086905002594,0.0516824945807457,0.03229551017284393,0.008611476048827171,0.99167400598526,0.004650671035051346,0.07628684490919113,0.0022644372656941414
20_010811.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849302768707275,0.09299041330814362,0.05011698231101036,0.10610616207122803,0.05452588573098183,0.004242823924869299,0.028212038800120354,0.0015034733805805445
20_010842.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835003674030304,0.5172128677368164,0.579362154006958,0.014195061288774014,0.015549691393971443,0.01316237635910511,0.00765953678637743,0.001439659739844501
20_010950.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541885256767273,0.5894448757171631,0.04091690480709076,0.1544504463672638,0.04023650288581848,0.000853214762173593,0.902489185333252,0.004388753324747086
21_010370.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999019742012024,0.0781029760837555,0.006462589837610722,0.007759166415780783,0.9990848302841187,0.005442079622298479,0.15186801552772522,0.0023038634099066257
21_010658.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933724403381348,0.1533791422843933,0.022588083520531654,0.015533181838691235,0.007786690257489681,0.004914988297969103,0.21107065677642822,0.0006384011940099299
22_010335.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806595504283905,0.02952023781836033,0.027626384049654007,0.0016657470259815454,0.12016022205352783,0.018590204417705536,0.9955548644065857,0.01620783656835556
22_010746.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9618651866912842,0.06808161735534668,0.005666648503392935,0.00496757123619318,0.9977266192436218,0.004071160219609737,0.05420147627592087,0.0028916492592543364
23_010425.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9486397504806519,0.06114945933222771,0.5479808449745178,0.006134178023785353,0.01435262430459261,0.004038671962916851,0.021186383441090584,0.0006903581670485437
23_010502.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981792151927948,0.1712150126695633,0.017846282571554184,0.0026286968495696783,0.10670197755098343,0.09568236023187637,0.0348166860640049,0.0009324525017291307
23_010782.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875580072402954,0.02985437400639057,0.0451686792075634,0.0026747940573841333,0.013819796964526176,0.003973447252064943,0.01357182301580906,0.0009359777322970331
23_010914.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315203309059143,0.007734037470072508,0.00448224414139986,0.007692789193242788,0.38704538345336914,0.008100262843072414,0.9973810315132141,0.009063170291483402
24_010376.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8635439276695251,0.08755134046077728,0.08101040869951248,0.0036151099484413862,0.08968254178762436,0.019441407173871994,0.9966354966163635,0.0014065805589780211
24_010413.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995342493057251,0.051396071910858154,0.0173784326761961,0.0030707053374499083,0.0246956255286932,0.005744581576436758,0.017203083261847496,0.0014141100691631436
24_010481.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448029041290283,0.012332724407315254,0.01678762212395668,0.008950232528150082,0.02904551289975643,0.007148840930312872,0.9953659772872925,0.03590632230043411
24_010675.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467231154441833,0.26401442289352417,0.7828131318092346,0.011990753002464771,0.9084213376045227,0.1750197857618332,0.15573038160800934,0.002883698558434844
24_010739.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43877971172332764,0.20620140433311462,0.45646435022354126,0.010464873164892197,0.033384229987859726,0.051749035716056824,0.7580081224441528,0.0017941368278115988
24_010788.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836044907569885,0.061136409640312195,0.22906391322612762,0.03261531889438629,0.010634585283696651,0.014097016304731369,0.0159514918923378,0.002459776820614934
24_010835.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242857500910759,0.005025854799896479,0.00526420446112752,0.002903784392401576,0.9902666211128235,0.08763176947832108,0.4945133626461029,0.009968137368559837
25_010240.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06517736613750458,0.007572523783892393,0.028411541134119034,0.013660220429301262,0.022311313077807426,0.01591181941330433,0.9993077516555786,0.02443278394639492
25_010315.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396329879760742,0.07282141596078873,0.08001603186130524,0.00481033232063055,0.9968847632408142,0.01933005452156067,0.18377503752708435,0.0033447216264903545
25_010525.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857184112071991,0.5035979747772217,0.008146964944899082,0.1487509310245514,0.0022116885520517826,0.0014401088701561093,0.0027502127923071384,0.0010225187288597226
25_010568.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18151594698429108,0.027137087658047676,0.036051053553819656,0.01889694482088089,0.06031540036201477,0.019349509850144386,0.9976100921630859,0.002504147822037339
25_010762.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7253289818763733,0.028805440291762352,0.016623208299279213,0.011329813860356808,0.05293804407119751,0.10360535979270935,0.9934349060058594,0.01260127779096365
25_010944.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7298725843429565,0.015249744988977909,0.04332321137189865,0.004452850203961134,0.157619446516037,0.004699357785284519,0.9641989469528198,0.01321581844240427
25_010960.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10454879701137543,0.9908451437950134,0.0023862658999860287,0.027580076828598976,0.002109789289534092,0.0035731024108827114,0.004652139265090227,0.006567617412656546
26_009292.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7802718877792358,0.7584099769592285,0.052157990634441376,0.17688094079494476,0.0011413287138566375,0.003799605183303356,0.002086031949147582,0.0032413462176918983
27_010260.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09756595641374588,0.007631050888448954,0.0368964821100235,0.0032951051834970713,0.01582152396440506,0.08389776945114136,0.9912816286087036,0.010514385998249054
27_010277.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351259112358093,0.4882952570915222,0.025041848421096802,0.7352585792541504,0.006864500232040882,0.002938631223514676,0.004239728208631277,0.0041267951019108295
27_010283.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09915328025817871,0.027445949614048004,0.33370620012283325,0.011385723948478699,0.041603438556194305,0.11448763310909271,0.9994966983795166,0.006636028178036213
27_010321.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1332940012216568,0.012389536015689373,0.01095967460423708,0.006049809977412224,0.17509625852108002,0.018148908391594887,0.9994062185287476,0.004078594967722893
27_010391.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416263103485107,0.06254329532384872,0.051370345056056976,0.02146032452583313,0.05086788162589073,0.029573146253824234,0.7049838900566101,0.004772723186761141
27_010392.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336032629013062,0.1379176527261734,0.7474040985107422,0.006112413946539164,0.046591322869062424,0.019786903634667397,0.7801658511161804,0.002825181232765317
27_010536.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07180261611938477,0.01420936081558466,0.01963139697909355,0.049497850239276886,0.014642243273556232,0.01676371321082115,0.9969578981399536,0.0027465259190648794
27_010646.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30101799964904785,0.01827750913798809,0.0830426961183548,0.03682269528508186,0.5016894936561584,0.3308532238006592,0.7379432916641235,0.004253774415701628
27_010671.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8944354057312012,0.05227816104888916,0.2994725704193115,0.013043691404163837,0.9956324696540833,0.040808022022247314,0.12069764733314514,0.002743103774264455
27_010705.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31168967485427856,0.9868055582046509,0.00193850661162287,0.009171961806714535,0.008974158205091953,0.008451275527477264,0.005528656300157309,0.014618602581322193
27_010863.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3946032226085663,0.1305021345615387,0.1960231214761734,0.8492218255996704,0.001170904259197414,0.001558091607876122,0.004877076484262943,0.0019633688498288393
27_010907.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8783560991287231,0.10370460152626038,0.008811059407889843,0.02159062959253788,0.17742329835891724,0.016168126836419106,0.471241295337677,0.0013449076795950532
27_010932.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40754038095474243,0.13479000329971313,0.18422973155975342,0.0028204729314893484,0.010740090161561966,0.040697094053030014,0.6138523817062378,0.009519054554402828
28_010386.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9455640912055969,0.21089021861553192,0.015671083703637123,0.010999996215105057,0.006622971035540104,0.007742630317807198,0.002121884608641267,0.0016228388994932175
29_010400.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39727702736854553,0.03077959269285202,0.02769705094397068,0.019669566303491592,0.06959163397550583,0.021524518728256226,0.9985467791557312,0.0032870250288397074
29_010442.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3143966794013977,0.7649968862533569,0.2972043752670288,0.05398806184530258,0.017510302364826202,0.05295860767364502,0.01058228500187397,0.0033168618101626635
29_010635.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24039757251739502,0.01285543106496334,0.07627270370721817,0.002355382079258561,0.9280841946601868,0.316710501909256,0.9863650798797607,0.0018346920842304826
29_010704.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04055703803896904,0.9905948638916016,0.0017588974442332983,0.04173585772514343,0.008004281669855118,0.0014871738385409117,0.004484878852963448,0.013659738935530186
29_010720.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10322035104036331,0.02417760156095028,0.1658927947282791,0.02059064619243145,0.0278571005910635,0.5758571028709412,0.934151828289032,0.015189284458756447
29_010795.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513096809387207,0.1846810281276703,0.2147282063961029,0.006756938062608242,0.03641499578952789,0.010085058398544788,0.0025638542138040066,0.0035264063626527786
29_010869.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3663109540939331,0.012747894041240215,0.06250046193599701,0.010866791941225529,0.7696529626846313,0.26060524582862854,0.22764469683170319,0.003275098977610469
30_010753.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924209713935852,0.07539599388837814,0.01999172940850258,0.0025867547374218702,0.02520017698407173,0.0017274841666221619,0.03700235113501549,0.0014543846482411027
31_010293.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36487051844596863,0.019895879551768303,0.023286132141947746,0.018286054953932762,0.15175126492977142,0.005779226776212454,0.962785005569458,0.16625778377056122
31_010348.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7737560272216797,0.15858148038387299,0.4871881902217865,0.002611299743875861,0.040791500359773636,0.017665063962340355,0.13618823885917664,0.009220771491527557
31_010408.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052028052508831024,0.1522272378206253,0.010510136373341084,0.9975476861000061,0.0030208935495465994,0.007837491109967232,0.008810879662632942,0.004331545438617468
31_010441.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6832992434501648,0.021929683163762093,0.019194666296243668,0.007888020016252995,0.02372707612812519,0.09365351498126984,0.9932435154914856,0.007902486249804497
